instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000789,synthetic_fixed,100,8,1,16.376813888549805,16.376813888549805,0.0,0,0.06793554686009884,8,anchor,greedy,0,1.0,0,5,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000790,synthetic_fixed,100,8,1,15.533218383789062,15.533218383789062,0.0,0,0.06747213006019592,8,anchor,greedy,0,1.0,0,0,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000791,synthetic_fixed,100,8,1,16.160873413085938,16.160873413085938,0.0,0,0.06712956354022026,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000792,synthetic_fixed,100,8,1,15.255653381347656,15.255653381347656,0.0,0,0.0666661337018013,8,anchor,greedy,0,1.0,0,2,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000793,synthetic_fixed,100,8,1,14.882863998413086,14.882863998413086,0.0,0,0.06693878397345543,8,anchor,greedy,0,1.0,0,6,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000794,synthetic_fixed,100,8,1,15.137185096740723,15.137185096740723,0.0,0,0.06690922006964684,8,anchor,greedy,0,1.0,0,2,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000795,synthetic_fixed,100,8,1,15.750444412231445,15.750444412231445,0.0,0,0.06661634147167206,8,anchor,greedy,0,1.0,0,1,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000796,synthetic_fixed,100,8,1,15.316755294799805,15.316755294799805,0.0,0,0.06672395579516888,8,anchor,greedy,0,1.0,0,0,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000797,synthetic_fixed,100,8,1,16.598388671875,16.598388671875,0.0,0,0.06700867600739002,8,anchor,greedy,0,1.0,0,4,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000798,synthetic_fixed,100,8,1,14.798837661743164,14.798837661743164,0.0,0,0.06676526553928852,8,anchor,greedy,0,1.0,0,0,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000799,synthetic_fixed,100,8,1,15.230491638183594,15.230491638183594,0.0,0,0.06730305776000023,8,anchor,greedy,0,1.0,0,0,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000800,synthetic_fixed,100,8,1,15.416834831237793,15.416834831237793,0.0,0,0.06697693094611168,8,anchor,greedy,0,1.0,0,5,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000801,synthetic_fixed,100,8,1,16.210126876831055,16.210126876831055,0.0,0,0.06665881350636482,8,anchor,greedy,0,1.0,0,3,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000802,synthetic_fixed,100,8,1,14.890687942504883,14.890687942504883,0.0,0,0.06646994687616825,8,anchor,greedy,0,1.0,0,1,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000803,synthetic_fixed,100,8,1,15.789950370788574,15.789950370788574,0.0,0,0.06680778786540031,8,anchor,greedy,0,1.0,0,0,2,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000804,synthetic_fixed,100,8,1,14.614968299865723,14.614968299865723,0.0,0,0.06702994927763939,8,anchor,greedy,0,1.0,0,0,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000805,synthetic_fixed,100,8,1,15.124368667602539,15.124368667602539,0.0,0,0.0665169395506382,8,anchor,greedy,0,1.0,0,0,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000806,synthetic_fixed,100,8,1,14.873516082763672,14.873516082763672,0.0,0,0.06659884378314018,8,anchor,greedy,0,1.0,0,0,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000807,synthetic_fixed,100,8,1,15.403281211853027,15.403281211853027,0.0,0,0.06682448834180832,8,anchor,greedy,0,1.0,0,1,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000808,synthetic_fixed,100,8,1,15.17464828491211,15.17464828491211,0.0,0,0.07030929625034332,8,anchor,greedy,0,1.0,0,5,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000809,synthetic_fixed,100,8,1,14.499092102050781,14.499092102050781,0.0,0,0.07231971435248852,8,anchor,greedy,0,1.0,0,6,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000810,synthetic_fixed,100,8,1,15.866331100463867,15.866331100463867,0.0,0,0.06688894331455231,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000811,synthetic_fixed,100,8,1,15.428752899169922,15.428752899169922,0.0,0,0.06654611229896545,8,anchor,greedy,0,1.0,0,5,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000812,synthetic_fixed,100,8,1,15.171357154846191,15.171357154846191,0.0,0,0.06662201136350632,8,anchor,greedy,0,1.0,0,7,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000813,synthetic_fixed,100,8,1,15.084742546081543,15.084742546081543,0.0,0,0.06644841283559799,8,anchor,greedy,0,1.0,0,3,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000814,synthetic_fixed,100,8,1,15.597627639770508,15.597627639770508,0.0,0,0.06652693636715412,8,anchor,greedy,0,1.0,0,0,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000815,synthetic_fixed,100,8,1,15.209098815917969,15.209098815917969,0.0,0,0.06677260622382164,8,anchor,greedy,0,1.0,0,6,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000816,synthetic_fixed,100,8,1,15.911087989807129,15.911087989807129,0.0,0,0.06717642210423946,8,anchor,greedy,0,1.0,0,6,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000817,synthetic_fixed,100,8,1,16.05239486694336,16.05239486694336,0.0,0,0.06690333038568497,8,anchor,greedy,0,1.0,0,6,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000818,synthetic_fixed,100,8,1,14.016754150390625,14.016754150390625,0.0,0,0.06662742979824543,8,anchor,greedy,0,1.0,0,2,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000819,synthetic_fixed,100,8,1,14.59060287475586,14.59060287475586,0.0,0,0.06679254397749901,8,anchor,greedy,0,1.0,0,4,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000820,synthetic_fixed,100,8,1,14.851882934570312,14.851882934570312,0.0,0,0.06667073257267475,8,anchor,greedy,0,1.0,0,0,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000821,synthetic_fixed,100,8,1,14.578839302062988,14.578839302062988,0.0,0,0.06684962473809719,8,anchor,greedy,0,1.0,0,5,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000822,synthetic_fixed,100,8,1,15.83598518371582,15.83598518371582,0.0,0,0.06668167375028133,8,anchor,greedy,0,1.0,0,2,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000823,synthetic_fixed,100,8,1,15.987979888916016,15.987979888916016,0.0,0,0.06711487472057343,8,anchor,greedy,0,1.0,0,0,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000824,synthetic_fixed,100,8,1,15.087032318115234,15.087032318115234,0.0,0,0.0673148836940527,8,anchor,greedy,0,1.0,0,3,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000825,synthetic_fixed,100,8,1,14.862712860107422,14.862712860107422,0.0,0,0.06702358461916447,8,anchor,greedy,0,1.0,0,6,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000826,synthetic_fixed,100,8,1,14.658364295959473,14.658364295959473,0.0,0,0.06699502095580101,8,anchor,greedy,0,1.0,0,7,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000827,synthetic_fixed,100,8,1,15.619538307189941,15.619538307189941,0.0,0,0.0668393038213253,8,anchor,greedy,0,1.0,0,1,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000828,synthetic_fixed,100,8,1,15.583450317382812,15.583450317382812,0.0,0,0.0669399295002222,8,anchor,greedy,0,1.0,0,4,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000829,synthetic_fixed,100,8,1,14.940008163452148,14.940008163452148,0.0,0,0.06687241420149803,8,anchor,greedy,0,1.0,0,5,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000830,synthetic_fixed,100,8,1,15.491265296936035,15.491265296936035,0.0,0,0.06669758073985577,8,anchor,greedy,0,1.0,0,5,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000831,synthetic_fixed,100,8,1,14.916842460632324,14.916842460632324,0.0,0,0.06679433584213257,8,anchor,greedy,0,1.0,0,1,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000832,synthetic_fixed,100,8,1,15.043724060058594,15.043724060058594,0.0,0,0.06652296148240566,8,anchor,greedy,0,1.0,0,2,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000833,synthetic_fixed,100,8,1,15.472954750061035,15.472954750061035,0.0,0,0.0663917064666748,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000834,synthetic_fixed,100,8,1,14.889261245727539,14.889261245727539,0.0,0,0.06640665233135223,8,anchor,greedy,0,1.0,0,7,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000835,synthetic_fixed,100,8,1,14.892218589782715,14.892218589782715,0.0,0,0.06637504883110523,8,anchor,greedy,0,1.0,0,1,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000836,synthetic_fixed,100,8,1,15.52325439453125,15.52325439453125,0.0,0,0.06864639557898045,8,anchor,greedy,0,1.0,0,3,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000837,synthetic_fixed,100,8,1,15.001811027526855,15.001811027526855,0.0,0,0.07280159927904606,8,anchor,greedy,0,1.0,0,3,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000838,synthetic_fixed,100,8,1,16.26246452331543,16.26246452331543,0.0,0,0.06652556546032429,8,anchor,greedy,0,1.0,0,7,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000839,synthetic_fixed,100,8,1,15.896403312683105,15.896403312683105,0.0,0,0.06659797951579094,8,anchor,greedy,0,1.0,0,4,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000840,synthetic_fixed,100,8,1,14.975339889526367,14.975339889526367,0.0,0,0.0667755026370287,8,anchor,greedy,0,1.0,0,6,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000841,synthetic_fixed,100,8,1,14.823928833007812,14.823928833007812,0.0,0,0.06875227391719818,8,anchor,greedy,0,1.0,0,4,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000842,synthetic_fixed,100,8,1,15.178190231323242,15.178190231323242,0.0,0,0.06771870702505112,8,anchor,greedy,0,1.0,0,4,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000843,synthetic_fixed,100,8,1,15.090847969055176,15.090847969055176,0.0,0,0.06722117960453033,8,anchor,greedy,0,1.0,0,5,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000844,synthetic_fixed,100,8,1,15.878202438354492,15.878202438354492,0.0,0,0.0673130489885807,8,anchor,greedy,0,1.0,0,6,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000845,synthetic_fixed,100,8,1,14.678884506225586,14.678884506225586,0.0,0,0.06769453920423985,8,anchor,greedy,0,1.0,0,2,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000846,synthetic_fixed,100,8,1,14.656187057495117,14.656187057495117,0.0,0,0.06739412993192673,8,anchor,greedy,0,1.0,0,6,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000847,synthetic_fixed,100,8,1,14.604660034179688,14.604660034179688,0.0,0,0.06679822504520416,8,anchor,greedy,0,1.0,0,6,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000848,synthetic_fixed,100,8,1,15.761934280395508,15.761934280395508,0.0,0,0.0671195350587368,8,anchor,greedy,0,1.0,0,1,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000849,synthetic_fixed,100,8,1,14.21522331237793,14.21522331237793,0.0,0,0.06790461391210556,8,anchor,greedy,0,1.0,0,5,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000850,synthetic_fixed,100,8,1,14.50062370300293,14.50062370300293,0.0,0,0.06735343299806118,8,anchor,greedy,0,1.0,0,6,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000851,synthetic_fixed,100,8,1,14.862794876098633,14.862794876098633,0.0,0,0.06773807667195797,8,anchor,greedy,0,1.0,0,5,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000852,synthetic_fixed,100,8,1,15.662332534790039,15.662332534790039,0.0,0,0.06711849197745323,8,anchor,greedy,0,1.0,0,3,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000853,synthetic_fixed,100,8,1,15.528900146484375,15.528900146484375,0.0,0,0.06749073788523674,8,anchor,greedy,0,1.0,0,7,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000854,synthetic_fixed,100,8,1,15.80109977722168,15.80109977722168,0.0,0,0.06721259094774723,8,anchor,greedy,0,1.0,0,4,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000855,synthetic_fixed,100,8,1,15.25871467590332,15.25871467590332,0.0,0,0.06810922361910343,8,anchor,greedy,0,1.0,0,1,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000856,synthetic_fixed,100,8,1,15.835794448852539,15.835794448852539,0.0,0,0.066967299208045,8,anchor,greedy,0,1.0,0,1,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000857,synthetic_fixed,100,8,1,14.888419151306152,14.888419151306152,0.0,0,0.06732331402599812,8,anchor,greedy,0,1.0,0,0,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000858,synthetic_fixed,100,8,1,15.209983825683594,15.209983825683594,0.0,0,0.06730254366993904,8,anchor,greedy,0,1.0,0,5,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000859,synthetic_fixed,100,8,1,14.63351058959961,14.63351058959961,0.0,0,0.06743518635630608,8,anchor,greedy,0,1.0,0,2,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000860,synthetic_fixed,100,8,1,15.541694641113281,15.541694641113281,0.0,0,0.06729581393301487,8,anchor,greedy,0,1.0,0,2,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000861,synthetic_fixed,100,8,1,14.802749633789062,14.802749633789062,0.0,0,0.06727910973131657,8,anchor,greedy,0,1.0,0,2,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000862,synthetic_fixed,100,8,1,15.45378303527832,15.45378303527832,0.0,0,0.06719989143311977,8,anchor,greedy,0,1.0,0,7,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000863,synthetic_fixed,100,8,1,15.833881378173828,15.833881378173828,0.0,0,0.06736193597316742,8,anchor,greedy,0,1.0,0,7,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000864,synthetic_fixed,100,8,1,15.983087539672852,15.983087539672852,0.0,0,0.07036721333861351,8,anchor,greedy,0,1.0,0,7,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000865,synthetic_fixed,100,8,1,15.248411178588867,15.248411178588867,0.0,0,0.06770174391567707,8,anchor,greedy,0,1.0,0,0,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000866,synthetic_fixed,100,8,1,15.090149879455566,15.090149879455566,0.0,0,0.06751560978591442,8,anchor,greedy,0,1.0,0,6,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000867,synthetic_fixed,100,8,1,14.81258773803711,14.81258773803711,0.0,0,0.06745374388992786,8,anchor,greedy,0,1.0,0,6,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000868,synthetic_fixed,100,8,1,14.74852180480957,14.74852180480957,0.0,0,0.0676329005509615,8,anchor,greedy,0,1.0,0,6,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000869,synthetic_fixed,100,8,1,15.14470100402832,15.14470100402832,0.0,0,0.06759249605238438,8,anchor,greedy,0,1.0,0,3,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000870,synthetic_fixed,100,8,1,15.625821113586426,15.625821113586426,0.0,0,0.06781771592795849,8,anchor,greedy,0,1.0,0,7,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000871,synthetic_fixed,100,8,1,15.53917121887207,15.53917121887207,0.0,0,0.0677728671580553,8,anchor,greedy,0,1.0,0,5,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000872,synthetic_fixed,100,8,1,15.144619941711426,15.144619941711426,0.0,0,0.06753493659198284,8,anchor,greedy,0,1.0,0,0,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000873,synthetic_fixed,100,8,1,15.736100196838379,15.736100196838379,0.0,0,0.06762584112584591,8,anchor,greedy,0,1.0,0,1,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000874,synthetic_fixed,100,8,1,16.119171142578125,16.119171142578125,0.0,0,0.06755922362208366,8,anchor,greedy,0,1.0,0,6,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000875,synthetic_fixed,100,8,1,16.089218139648438,16.089218139648438,0.0,0,0.06802022829651833,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000876,synthetic_fixed,100,8,1,15.222171783447266,15.222171783447266,0.0,0,0.06748203188180923,8,anchor,greedy,0,1.0,0,0,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000877,synthetic_fixed,100,8,1,15.173200607299805,15.173200607299805,0.0,0,0.06747756339609623,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000878,synthetic_fixed,100,8,1,15.339653015136719,15.339653015136719,0.0,0,0.06770516745746136,8,anchor,greedy,0,1.0,0,2,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000879,synthetic_fixed,100,8,1,15.624780654907227,15.624780654907227,0.0,0,0.06761366128921509,8,anchor,greedy,0,1.0,0,1,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000880,synthetic_fixed,100,8,1,14.628921508789062,14.628921508789062,0.0,0,0.06765531189739704,8,anchor,greedy,0,1.0,0,7,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000881,synthetic_fixed,100,8,1,14.88331413269043,14.88331413269043,0.0,0,0.06752807833254337,8,anchor,greedy,0,1.0,0,2,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000882,synthetic_fixed,100,8,1,16.280080795288086,16.280080795288086,0.0,0,0.06741447560489178,8,anchor,greedy,0,1.0,0,3,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000883,synthetic_fixed,100,8,1,15.016712188720703,15.016712188720703,0.0,0,0.06758009642362595,8,anchor,greedy,0,1.0,0,3,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000884,synthetic_fixed,100,8,1,14.745780944824219,14.745780944824219,0.0,0,0.06761325895786285,8,anchor,greedy,0,1.0,0,7,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000885,synthetic_fixed,100,8,1,15.610248565673828,15.610248565673828,0.0,0,0.06740528531372547,8,anchor,greedy,0,1.0,0,3,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000886,synthetic_fixed,100,8,1,15.02288818359375,15.02288818359375,0.0,0,0.06691108457744122,8,anchor,greedy,0,1.0,0,7,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000887,synthetic_fixed,100,8,1,14.914233207702637,14.914233207702637,0.0,0,0.06727376021444798,8,anchor,greedy,0,1.0,0,2,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000888,synthetic_fixed,100,8,1,15.781103134155273,15.781103134155273,0.0,0,0.06775932013988495,8,anchor,greedy,0,1.0,0,2,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000889,synthetic_fixed,100,8,1,15.562948226928711,15.562948226928711,0.0,0,0.06787041574716568,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000890,synthetic_fixed,100,8,1,14.811745643615723,14.811745643615723,0.0,0,0.06743722222745419,8,anchor,greedy,0,1.0,0,4,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000891,synthetic_fixed,100,8,1,16.48398780822754,16.48398780822754,0.0,0,0.07319712825119495,8,anchor,greedy,0,1.0,0,3,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000892,synthetic_fixed,100,8,1,15.301994323730469,15.301994323730469,0.0,0,0.06791996397078037,8,anchor,greedy,0,1.0,0,1,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000893,synthetic_fixed,100,8,1,16.025108337402344,16.025108337402344,0.0,0,0.06935206800699234,8,anchor,greedy,0,1.0,0,0,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000894,synthetic_fixed,100,8,1,15.536109924316406,15.536109924316406,0.0,0,0.07251131720840931,8,anchor,greedy,0,1.0,0,1,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
