instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000765,synthetic_fixed,100,8,1,15.493757247924805,0.06463777273893356,8,anchor,greedy,0,0,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000766,synthetic_fixed,100,8,1,15.775693893432617,0.06474299542605877,8,anchor,greedy,0,2,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000767,synthetic_fixed,100,8,1,15.739466667175293,0.06539257057011127,8,anchor,greedy,0,4,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000768,synthetic_fixed,100,8,1,14.684762954711914,0.06511751189827919,8,anchor,greedy,0,3,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000769,synthetic_fixed,100,8,1,16.6054744720459,0.06546648219227791,8,anchor,greedy,0,5,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000770,synthetic_fixed,100,8,1,16.35402488708496,0.06575625576078892,8,anchor,greedy,0,3,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000771,synthetic_fixed,100,8,1,16.167888641357422,0.06535753980278969,8,anchor,greedy,0,2,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000772,synthetic_fixed,100,8,1,14.654583930969238,0.06558235548436642,8,anchor,greedy,0,4,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000773,synthetic_fixed,100,8,1,15.343212127685547,0.06913892738521099,8,anchor,greedy,0,1,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000774,synthetic_fixed,100,8,1,15.854516983032227,0.06499769538640976,8,anchor,greedy,0,0,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000775,synthetic_fixed,100,8,1,15.533029556274414,0.06697511859238148,8,anchor,greedy,0,7,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000776,synthetic_fixed,100,8,1,15.501823425292969,0.0649383943527937,8,anchor,greedy,0,2,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000777,synthetic_fixed,100,8,1,15.422213554382324,0.06502941437065601,8,anchor,greedy,0,6,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000778,synthetic_fixed,100,8,1,16.197248458862305,0.07102125510573387,8,anchor,greedy,0,7,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000779,synthetic_fixed,100,8,1,14.897579193115234,0.06620235368609428,8,anchor,greedy,0,2,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000780,synthetic_fixed,100,8,1,15.08813762664795,0.06733428500592709,8,anchor,greedy,0,4,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000781,synthetic_fixed,100,8,1,16.051847457885742,0.06651262752711773,8,anchor,greedy,0,1,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000782,synthetic_fixed,100,8,1,15.687933921813965,0.06661797873675823,8,anchor,greedy,0,3,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000783,synthetic_fixed,100,8,1,15.642724990844727,0.06664134003221989,8,anchor,greedy,0,2,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000784,synthetic_fixed,100,8,1,15.95222282409668,0.06602613255381584,8,anchor,greedy,0,5,31,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000785,synthetic_fixed,100,8,1,15.337535858154297,0.06544854864478111,8,anchor,greedy,0,3,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000786,synthetic_fixed,100,8,1,15.703084945678711,0.06572063453495502,8,anchor,greedy,0,4,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000787,synthetic_fixed,100,8,1,16.23526382446289,0.0652059968560934,8,anchor,greedy,0,1,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000788,synthetic_fixed,100,8,1,15.769519805908203,0.06555340811610222,8,anchor,greedy,0,5,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000789,synthetic_fixed,100,8,1,16.23533058166504,0.06541403010487556,8,anchor,greedy,0,5,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000790,synthetic_fixed,100,8,1,15.755257606506348,0.06506528332829475,8,anchor,greedy,0,2,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000791,synthetic_fixed,100,8,1,16.160680770874023,0.06544819474220276,8,anchor,greedy,0,1,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000792,synthetic_fixed,100,8,1,15.395337104797363,0.06492164731025696,8,anchor,greedy,0,1,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000793,synthetic_fixed,100,8,1,14.912824630737305,0.06567919999361038,8,anchor,greedy,0,1,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000794,synthetic_fixed,100,8,1,15.20986557006836,0.06607076339423656,8,anchor,greedy,0,4,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000795,synthetic_fixed,100,8,1,15.84052562713623,0.06528643146157265,8,anchor,greedy,0,3,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000796,synthetic_fixed,100,8,1,15.050487518310547,0.06524389982223511,8,anchor,greedy,0,0,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000797,synthetic_fixed,100,8,1,16.397014617919922,0.06513845175504684,8,anchor,greedy,0,0,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000798,synthetic_fixed,100,8,1,14.813962936401367,0.0652956422418356,8,anchor,greedy,0,6,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000799,synthetic_fixed,100,8,1,15.235922813415527,0.06529805436730385,8,anchor,greedy,0,2,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000800,synthetic_fixed,100,8,1,15.290454864501953,0.06467803381383419,8,anchor,greedy,0,5,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000801,synthetic_fixed,100,8,1,16.21714210510254,0.06493439711630344,8,anchor,greedy,0,0,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000802,synthetic_fixed,100,8,1,15.38270378112793,0.06510627269744873,8,anchor,greedy,0,3,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000803,synthetic_fixed,100,8,1,15.998510360717773,0.06501507386565208,8,anchor,greedy,0,1,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000804,synthetic_fixed,100,8,1,14.577590942382812,0.06922049075365067,8,anchor,greedy,0,0,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000805,synthetic_fixed,100,8,1,14.84956169128418,0.06498974747955799,8,anchor,greedy,0,0,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000806,synthetic_fixed,100,8,1,14.836061477661133,0.06506655924022198,8,anchor,greedy,0,7,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000807,synthetic_fixed,100,8,1,15.09445858001709,0.06556375697255135,8,anchor,greedy,0,6,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000808,synthetic_fixed,100,8,1,15.427366256713867,0.06511710211634636,8,anchor,greedy,0,2,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000809,synthetic_fixed,100,8,1,14.621816635131836,0.06542238220572472,8,anchor,greedy,0,1,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000810,synthetic_fixed,100,8,1,15.931886672973633,0.06566843204200268,8,anchor,greedy,0,2,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000811,synthetic_fixed,100,8,1,15.24445915222168,0.06588244810700417,8,anchor,greedy,0,5,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000812,synthetic_fixed,100,8,1,15.215664863586426,0.06517978571355343,8,anchor,greedy,0,7,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000813,synthetic_fixed,100,8,1,15.078394889831543,0.06537992879748344,8,anchor,greedy,0,3,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000814,synthetic_fixed,100,8,1,15.519755363464355,0.06589697487652302,8,anchor,greedy,0,0,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000815,synthetic_fixed,100,8,1,15.112724304199219,0.06536265276372433,8,anchor,greedy,0,6,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000816,synthetic_fixed,100,8,1,15.887681007385254,0.06515603139996529,8,anchor,greedy,0,6,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000817,synthetic_fixed,100,8,1,15.927644729614258,0.06524565629661083,8,anchor,greedy,0,1,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000818,synthetic_fixed,100,8,1,14.500003814697266,0.06495876796543598,8,anchor,greedy,0,0,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000819,synthetic_fixed,100,8,1,14.825634002685547,0.06460683606564999,8,anchor,greedy,0,0,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000820,synthetic_fixed,100,8,1,14.900903701782227,0.06528851203620434,8,anchor,greedy,0,3,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000821,synthetic_fixed,100,8,1,14.674659729003906,0.0648793876171112,8,anchor,greedy,0,2,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000822,synthetic_fixed,100,8,1,16.02753448486328,0.06482060998678207,8,anchor,greedy,0,1,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000823,synthetic_fixed,100,8,1,15.772951126098633,0.06501467898488045,8,anchor,greedy,0,0,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000824,synthetic_fixed,100,8,1,14.931020736694336,0.06475177221000195,8,anchor,greedy,0,3,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000825,synthetic_fixed,100,8,1,14.872154235839844,0.0648768562823534,8,anchor,greedy,0,1,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000826,synthetic_fixed,100,8,1,14.97429084777832,0.06493673473596573,8,anchor,greedy,0,2,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000827,synthetic_fixed,100,8,1,15.865602493286133,0.06479443609714508,8,anchor,greedy,0,2,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000828,synthetic_fixed,100,8,1,15.6430025100708,0.06506081856787205,8,anchor,greedy,0,4,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000829,synthetic_fixed,100,8,1,15.189704895019531,0.06513801030814648,8,anchor,greedy,0,4,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000830,synthetic_fixed,100,8,1,15.631998062133789,0.06597601994872093,8,anchor,greedy,0,7,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000831,synthetic_fixed,100,8,1,15.148873329162598,0.0649423897266388,8,anchor,greedy,0,0,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000832,synthetic_fixed,100,8,1,15.14383316040039,0.06503646448254585,8,anchor,greedy,0,2,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000833,synthetic_fixed,100,8,1,15.642952919006348,0.0655421819537878,8,anchor,greedy,0,5,34,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000834,synthetic_fixed,100,8,1,15.01436996459961,0.06508640199899673,8,anchor,greedy,0,3,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000835,synthetic_fixed,100,8,1,14.890340805053711,0.06494590453803539,8,anchor,greedy,0,5,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000836,synthetic_fixed,100,8,1,15.76286506652832,0.06558169797062874,8,anchor,greedy,0,3,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000837,synthetic_fixed,100,8,1,14.869357109069824,0.06532423757016659,8,anchor,greedy,0,4,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000838,synthetic_fixed,100,8,1,16.324941635131836,0.06594209372997284,8,anchor,greedy,0,7,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000839,synthetic_fixed,100,8,1,16.146818161010742,0.07046803832054138,8,anchor,greedy,0,0,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000840,synthetic_fixed,100,8,1,14.996443748474121,0.06548674032092094,8,anchor,greedy,0,3,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000841,synthetic_fixed,100,8,1,14.773357391357422,0.06614856794476509,8,anchor,greedy,0,0,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000842,synthetic_fixed,100,8,1,15.070830345153809,0.06487405672669411,8,anchor,greedy,0,3,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000843,synthetic_fixed,100,8,1,14.722333908081055,0.06489762850105762,8,anchor,greedy,0,7,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000844,synthetic_fixed,100,8,1,15.733064651489258,0.06508637592196465,8,anchor,greedy,0,6,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000845,synthetic_fixed,100,8,1,14.584402084350586,0.06513497233390808,8,anchor,greedy,0,6,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000846,synthetic_fixed,100,8,1,14.820182800292969,0.06459156237542629,8,anchor,greedy,0,2,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000847,synthetic_fixed,100,8,1,14.867935180664062,0.06469022482633591,8,anchor,greedy,0,4,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000848,synthetic_fixed,100,8,1,15.726461410522461,0.06435538455843925,8,anchor,greedy,0,4,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000849,synthetic_fixed,100,8,1,14.216313362121582,0.06480386666953564,8,anchor,greedy,0,2,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000850,synthetic_fixed,100,8,1,14.508243560791016,0.0643646027892828,8,anchor,greedy,0,6,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000851,synthetic_fixed,100,8,1,14.849063873291016,0.06493670865893364,8,anchor,greedy,0,1,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000852,synthetic_fixed,100,8,1,15.695931434631348,0.06527174450457096,8,anchor,greedy,0,4,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000853,synthetic_fixed,100,8,1,15.573081016540527,0.06551090627908707,8,anchor,greedy,0,3,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000854,synthetic_fixed,100,8,1,15.8137845993042,0.06515016593039036,8,anchor,greedy,0,4,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000855,synthetic_fixed,100,8,1,15.247243881225586,0.06511927023530006,8,anchor,greedy,0,1,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000856,synthetic_fixed,100,8,1,15.918262481689453,0.06509358063340187,8,anchor,greedy,0,1,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000857,synthetic_fixed,100,8,1,14.71120834350586,0.06549139693379402,8,anchor,greedy,0,0,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000858,synthetic_fixed,100,8,1,15.239887237548828,0.06562779657542706,8,anchor,greedy,0,0,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000859,synthetic_fixed,100,8,1,14.513710021972656,0.06748302094638348,8,anchor,greedy,0,4,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000860,synthetic_fixed,100,8,1,15.409111976623535,0.06734858453273773,8,anchor,greedy,0,3,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000861,synthetic_fixed,100,8,1,14.690288543701172,0.06615521758794785,8,anchor,greedy,0,5,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000862,synthetic_fixed,100,8,1,15.401165008544922,0.06729937344789505,8,anchor,greedy,0,7,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000863,synthetic_fixed,100,8,1,15.633625030517578,0.06645371578633785,8,anchor,greedy,0,7,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000864,synthetic_fixed,100,8,1,15.823073387145996,0.06698790937662125,8,anchor,greedy,0,7,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000865,synthetic_fixed,100,8,1,15.226217269897461,0.06614078022539616,8,anchor,greedy,0,2,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000866,synthetic_fixed,100,8,1,15.289186477661133,0.06581777147948742,8,anchor,greedy,0,4,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000867,synthetic_fixed,100,8,1,14.704322814941406,0.06865312904119492,8,anchor,greedy,0,3,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000868,synthetic_fixed,100,8,1,14.955438613891602,0.06560743600130081,8,anchor,greedy,0,6,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000869,synthetic_fixed,100,8,1,15.478429794311523,0.06548052281141281,8,anchor,greedy,0,2,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000870,synthetic_fixed,100,8,1,15.902177810668945,0.06492237374186516,8,anchor,greedy,0,1,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000871,synthetic_fixed,100,8,1,15.578788757324219,0.06573919393122196,8,anchor,greedy,0,5,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000872,synthetic_fixed,100,8,1,15.250890731811523,0.06512611918151379,8,anchor,greedy,0,0,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000873,synthetic_fixed,100,8,1,15.579774856567383,0.06485781073570251,8,anchor,greedy,0,1,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000874,synthetic_fixed,100,8,1,16.1408634185791,0.0644268337637186,8,anchor,greedy,0,0,27,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000875,synthetic_fixed,100,8,1,16.147863388061523,0.06444163620471954,8,anchor,greedy,0,7,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000876,synthetic_fixed,100,8,1,15.19742202758789,0.06421518139541149,8,anchor,greedy,0,0,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000877,synthetic_fixed,100,8,1,14.928319931030273,0.0641164742410183,8,anchor,greedy,0,1,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000878,synthetic_fixed,100,8,1,15.690996170043945,0.06556717678904533,8,anchor,greedy,0,2,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000879,synthetic_fixed,100,8,1,15.431610107421875,0.06513717025518417,8,anchor,greedy,0,7,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000880,synthetic_fixed,100,8,1,14.709672927856445,0.06540980003774166,8,anchor,greedy,0,5,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000881,synthetic_fixed,100,8,1,14.760690689086914,0.06504582799971104,8,anchor,greedy,0,2,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000882,synthetic_fixed,100,8,1,15.877340316772461,0.0649334043264389,8,anchor,greedy,0,7,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000883,synthetic_fixed,100,8,1,15.267009735107422,0.06530818156898022,8,anchor,greedy,0,4,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000884,synthetic_fixed,100,8,1,15.169699668884277,0.06612725742161274,8,anchor,greedy,0,7,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000885,synthetic_fixed,100,8,1,15.419681549072266,0.06531505659222603,8,anchor,greedy,0,1,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000886,synthetic_fixed,100,8,1,15.296931266784668,0.0661301240324974,8,anchor,greedy,0,3,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000887,synthetic_fixed,100,8,1,14.609953880310059,0.06565412133932114,8,anchor,greedy,0,3,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000888,synthetic_fixed,100,8,1,15.600380897521973,0.06611454486846924,8,anchor,greedy,0,6,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000889,synthetic_fixed,100,8,1,15.611525535583496,0.06609540805220604,8,anchor,greedy,0,3,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000890,synthetic_fixed,100,8,1,14.968901634216309,0.06609442830085754,8,anchor,greedy,0,5,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000891,synthetic_fixed,100,8,1,15.921616554260254,0.06607548519968987,8,anchor,greedy,0,7,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
