instance_id,best_method,lkh_low_first_cost,lkh_low_first_gap_to_lkh_percent,lkh_low_first_gap_to_full_percent,baseline_cost,baseline_gap_to_lkh_percent,baseline_gap_to_full_percent,full_learnable_cost,full_learnable_gap_to_lkh_percent,full_learnable_gap_to_full_percent,scheduled_bias_cost,scheduled_bias_gap_to_lkh_percent,scheduled_bias_gap_to_full_percent,wo_all_bias_cost,wo_all_bias_gap_to_lkh_percent,wo_all_bias_gap_to_full_percent,wo_fusion_gate_cost,wo_fusion_gate_gap_to_lkh_percent,wo_fusion_gate_gap_to_full_percent,wo_group_embedding_cost,wo_group_embedding_gap_to_lkh_percent,wo_group_embedding_gap_to_full_percent
synthetic_000749,lkh_low_first,15.037126,0.0,-0.33011536512519035,15.263465881347656,1.505207054510653,1.1701227696215746,15.086930274963379,0.33120873605354006,0.0,15.228071212768555,1.2698251831404086,0.9355179299754428,15.389935493469238,2.3462561494080556,2.008395432228475,15.392045974731445,2.360291286589237,2.0223842372653045,15.725166320800781,4.575610530900523,4.2303903723645435
synthetic_000750,full_learnable,15.971213,0.0,0.34115235966344926,15.925382614135742,-0.28695619965908886,0.05321720215802285,15.916912078857422,-0.3399924673384462,0.0,15.967609405517578,-0.02256306069189875,0.3185123245575878,16.084501266479492,0.709327879350752,1.0529001278123573,16.125520706176758,0.9661614692431769,1.3106099115571082,16.321744918823242,2.1947733013343544,2.5434131819045693
synthetic_000751,full_learnable,14.830997,0.0,0.24347265578146107,15.154043197631836,2.1781826105947966,2.426958545426043,14.794975280761719,-0.24288130621482315,0.0,14.821842193603516,-0.06172751836228111,0.18159484779087534,15.138602256774902,2.0740699817746733,2.3225924308235273,15.15280532836914,2.169836109933409,2.4185917233178302,15.598823547363281,5.177174180287956,5.4332518395405955
synthetic_000752,lkh_low_first,15.625614,0.0,-3.9385869837913257,16.441679000854492,5.222610777755624,1.0783267256575322,16.26627540588379,4.100071881231601,0.0,16.2458438873291,3.96931530069219,-0.12560661887783525,16.440187454223633,5.213065254419009,1.069157161060588,16.439340591430664,5.20764554551689,1.0639509121078472,16.611940383911133,6.312240811216328,2.125040732448873
synthetic_000753,lkh_low_first,14.68904,0.0,-0.2253312286556747,15.199511528015137,3.475186452042723,3.242024543056585,14.722213745117188,0.22584011696603168,0.0,15.070852279663086,2.599300428503739,2.3681121642560647,14.955256462097168,1.812347587705988,1.5829325739634237,15.017414093017578,2.2355041106673945,2.0051355931325046,15.273335456848145,3.97776476099285,3.743470386128198
synthetic_000754,lkh_low_first,14.125044,0.0,-0.9512592206683252,14.40313720703125,1.968795332823382,0.9988077650154867,14.260700225830078,0.9603950673008685,0.0,14.145927429199219,0.1478468258167403,-0.804818801414632,14.217411041259766,0.6539239188194019,-0.3035558134228486,14.210012435913086,0.601544575104227,-0.35543689380120735,14.305917739868164,1.2805180632935602,0.3170777964758315
synthetic_000755,lkh_low_first,15.432339,0.0,-0.05054736157088509,15.606146812438965,1.126257091935086,1.0751404371197228,15.440143585205078,0.050572924850066016,0.0,15.675280570983887,1.574236873515324,1.522893776740001,15.545323371887207,0.7321273326564841,0.6812099000356019,15.55280590057373,0.7806133637534127,0.7296714227230805,15.871726989746094,2.847189850780838,2.7952033098614693
synthetic_000756,lkh_low_first,15.141259,0.0,-1.6453676532343915,15.613554000854492,3.1192584504002765,1.4225675276022183,15.394556045532227,1.6728928917484787,0.0,15.207762718200684,0.43922185203148423,-1.2133726154821705,15.549125671386719,2.6937434422508653,1.0040538057565553,15.558582305908203,2.756199506977612,1.065482238596805,15.668334007263184,3.481051392510912,1.7784076456716806
synthetic_000757,lkh_low_first,14.884473,0.0,-1.6526130443629081,15.343355178833008,3.082958858086598,1.3793964334826088,15.134589195251465,1.6803832776038827,0.0,15.037922859191895,1.0309391484125416,-0.6387113307964761,15.254631042480469,2.4868736869653962,0.7931622436548691,15.155202865600586,1.8188743773500486,0.13620237776647887,15.520700454711914,4.2744372253684375,2.5511842738459864
synthetic_000758,lkh_low_first,15.132487,0.0,-0.704700114285361,15.764087677001953,4.173806176089586,3.439693244911273,15.239882469177246,0.7097013807264249,0.0,15.461048126220703,2.1712301898604225,1.4512294139457171,15.560983657836914,2.831634072026064,2.106979429198992,15.395269393920898,1.73654465337323,1.0196071069309316,15.71998119354248,3.8823373417897606,3.1502783918198642
synthetic_000759,lkh_low_first,15.326868,0.0,-4.274060042994935,15.920150756835938,3.870867530378276,-0.568635715049822,16.01119613647461,4.464892217213655,0.0,15.897649765014648,3.7240600298420343,-0.7091685748655246,15.845637321472168,3.384705351883821,-1.034019030129092,15.90835189819336,3.7938859928418522,-0.6423270154499184,16.099069595336914,5.0382217380414245,0.5488250728633751
synthetic_000760,lkh_low_first,15.236096,0.0,-1.4486322730992702,15.993009567260742,4.9678970732446315,3.4472982398479854,15.460055351257324,1.4699260969301082,0.0,15.850114822387695,4.03002726149596,2.5230147128719604,15.714865684509277,3.1423383293809484,1.648185129112297,15.523066520690918,1.883491156073827,0.40757402222670064,16.278255462646484,6.840068890656009,5.292349172104472
synthetic_000761,lkh_low_first,15.352167,0.0,-3.779057026174773,16.042705535888672,4.4979873908919314,0.5489488561852023,15.955120086669922,3.927478685386384,0.0,15.999536514282227,4.216795676351272,0.2783835368899131,15.932159423828125,3.777918933712259,-0.14390780337015385,15.786273956298828,2.827659159119546,-1.0582567191842085,16.181896209716797,5.404639030547266,1.421337613349212
synthetic_000762,lkh_low_first,15.939935,0.0,-0.8225708718876191,16.120697021484375,1.1340198155411225,0.3021208269694283,16.072139739990234,0.8293932189198651,0.0,16.020660400390625,0.5064349408615832,-0.32030171733462454,16.132259368896484,1.2065567952220895,0.3740611385841928,16.02356719970703,0.5246708955025918,-0.30221576634470354,16.347991943359375,2.559966168992376,1.7163377610684476
synthetic_000763,lkh_low_first,14.969971,0.0,-2.002188111920074,15.337023735046387,2.45192682768983,0.40064652831277087,15.275821685791016,2.0430947113459097,0.0,15.299154281616211,2.198957376846032,0.1527420017405571,15.135644912719727,1.106708307716343,-0.9176381863744596,15.049690246582031,0.5325277288916057,-1.480322589909014,15.36815071105957,2.6598562619765334,0.6044128241850035
synthetic_000764,lkh_low_first,14.780816,0.0,-1.6642172744708066,15.378301620483398,4.042304704174645,2.3108146965302185,15.030963897705078,1.6923821912476174,0.0,14.896684646606445,0.7839123807944404,-0.8933508989342627,15.208023071289062,2.8902806941718424,1.1779628691079334,15.190515518188477,2.7718328824909046,1.0614862863702221,15.33321762084961,3.737287717062506,2.0108738548076697
synthetic_000765,lkh_low_first,14.751853,0.0,-3.8319349032048735,15.532432556152344,5.291400044132375,1.2567021357681956,15.339658737182617,3.9846230652014807,0.0,15.281454086303711,3.5900648298468703,-0.3794390206205885,15.504925727844238,5.104936497430104,1.0773837507937618,15.493757247924805,5.0292275006048675,1.0045758734427377,15.749811172485352,6.764968255075149,2.673804172113321
synthetic_000766,lkh_low_first,15.428272,0.0,-0.5183752721403404,15.596288681030273,1.0890181416964497,0.5649976688004327,15.508665084838867,0.5210764033643394,0.0,15.717992782592773,1.8778563314982628,1.3497467164891137,15.619237899780273,1.2377659648486472,0.7129744200195621,15.775693893432617,2.25185227115919,1.72180395368003,15.849311828613281,2.7290148152254607,2.196493005109945
synthetic_000767,lkh_low_first,15.594456,0.0,-0.6010371340371076,15.722491264343262,0.821030655659053,0.2150588224996061,15.688751220703125,0.6046714338937235,0.0,15.729281425476074,0.8645728037969073,0.2583392661581944,15.836708068847656,1.5534499494413723,0.9430760043494415,15.739466667175293,0.9298860260036885,0.32325993164607686,16.142101287841797,3.5117947547628314,2.889650430178432
synthetic_000768,lkh_low_first,14.325578,0.0,-2.201023437132556,14.610715866088867,1.9904109006203243,-0.2544219469301262,14.64798355102539,2.2505587629720103,0.0,14.639122009277344,2.1887005835111406,-0.06049666643315249,14.680160522460938,2.475170792137932,0.21966826576136084,14.684762954711914,2.5072981677382504,0.25108851029498047,14.581424713134766,1.7859433883558868,-0.4543890813283016
synthetic_000769,lkh_low_first,16.234607,0.0,-1.8844916460703383,16.731609344482422,3.0613758896807384,1.119192870714555,16.546422958374023,1.9206868289082881,0.0,16.578983306884766,2.1212481884209775,0.19678179744742735,16.683349609375,2.7641113171079508,0.8275302241786282,16.6054744720459,2.2844253146743743,0.35688386438828135,17.036409378051758,4.938846859993331,2.96128305743421
synthetic_000770,full_learnable,16.400036,0.0,0.60409282971042,16.38007164001465,-0.12173363512953032,0.48162381041972635,16.301559448242188,-0.6004654609161381,0.0,16.35411834716797,-0.27998507339881024,0.32241638655894805,16.409488677978516,0.05763815383402553,0.6620791714989342,16.35402488708496,-0.28055495070278574,0.32184306666704104,16.623680114746094,1.363680633055279,1.9760113596901356
synthetic_000771,lkh_low_first,15.921254,0.0,-2.647605090026207,16.224628448486328,1.905468303478663,-0.7925860623392806,16.354249954223633,2.7196096125571105,0.0,16.344850540161133,2.6605727172064055,-0.0574738315044067,16.293598175048828,2.338661107026047,-0.37086249350824446,16.167888641357422,1.5490905512682764,-1.1395283390424238,16.74339485168457,5.163794583545813,2.3794726052871495
synthetic_000772,lkh_low_first,14.597999,0.0,-1.3224869477488759,14.65049934387207,0.3596406868644846,-0.9676024620269684,14.7936429977417,1.3402110641444727,0.0,14.733779907226562,0.93013369316276,-0.4046541512748079,14.738513946533203,0.9625630645214005,-0.3726536541196224,14.654583930969238,0.3876211456737225,-0.9399920411334031,15.166796684265137,3.8964085712373113,2.5223921287028537
synthetic_000773,full_learnable,15.329607,0.0,0.5314685191077978,15.64699935913086,2.0704533334146147,2.612925660192329,15.248565673828125,-0.5286588636738979,0.0,15.439493179321289,0.716823199194146,1.2521014079433221,15.41143798828125,0.533810085811402,1.0681156374771097,15.343212127685547,0.08875066194161114,0.6206908628781284,16.029438018798828,4.565224788860072,5.120956040547166
synthetic_000774,lkh_low_first,15.683098,0.0,-1.9730534659981096,16.03607940673828,2.2507122428124973,0.23325102089793237,15.998762130737305,2.0127664236830336,0.0,16.04144287109375,2.2849112534637652,0.26677526678420815,15.918963432312012,1.5039466839524462,-0.4987804542201506,15.854516983032227,1.0930173555774965,-0.9016019272387954,16.31406021118164,4.02319880409879,1.9707654746524153
synthetic_000775,lkh_low_first,15.097791,0.0,-2.8901769510993085,15.610898971557617,3.39856321734495,0.41016177546939864,15.547130584716797,2.976194230777178,0.0,15.537491798400879,2.912351869229598,-0.06199720432909419,15.422252655029297,2.1490670723239975,-0.8032217199632837,15.533029556274414,2.882796273139648,-0.09069859139309258,15.906471252441406,5.356281938473021,2.3112989613520702
synthetic_000776,lkh_low_first,14.660924,0.0,-4.968292598315467,15.409194946289062,5.103845748665384,-0.1180208402104643,15.42740249633789,5.228036761788623,0.0,15.58560562133789,6.3071169411825,1.025468318711162,15.490337371826172,5.657306264094761,0.4079421373962372,15.501823425292969,5.735650940506678,0.4823944210488054,15.541807174682617,6.008374197169411,0.7415679883368804
synthetic_000777,lkh_low_first,15.189263,0.0,-2.0613742569143225,15.537101745605469,2.2900304353507366,0.18145008056659062,15.508960723876953,2.1047612637752913,0.0,15.441764831542969,1.662370528069521,-0.43327140696495775,15.443709373474121,1.675172610245281,-0.42073322361551774,15.422213554382324,1.5336527807986722,-0.5593357997294852,15.651769638061523,3.044957731402261,0.9208154996788898
synthetic_000778,full_learnable,16.154894,0.0,0.04609147944432879,16.20077896118164,0.28403133552991355,0.3302537292188736,16.147451400756836,-0.046070244986830725,0.0,16.271209716796875,0.720002971216501,0.7664263106823066,16.179763793945312,0.15394588132434509,0.2001083167029199,16.197248458862305,0.2621772625825087,0.30838958340592837,16.208559036254883,0.3321905811012072,0.3784351720989403
synthetic_000779,lkh_low_first,14.226856,0.0,-3.113167712407444,14.761276245117188,3.756418460390601,0.5263071413313635,14.683993339538574,3.21320001789977,0.0,14.755437850952148,3.7153806220583716,0.4865468797319631,14.853981971740723,4.408043293196494,1.1576458002363144,14.897579193115234,4.714486412987062,1.454548831764669,14.965258598327637,5.190202236724945,1.9154548240751308
synthetic_000780,lkh_low_first,14.872873,0.0,-2.0270157161220888,15.166788101196289,1.9761824174541718,-0.09089082684895425,15.180585861206055,2.068953733458589,0.0,15.049196243286133,1.1855358630853137,-0.8655108513017781,15.08014965057373,1.39365575550689,-0.6616095818079635,15.08813762664795,1.44736411484149,-0.6089898993579469,15.263106346130371,2.6237926332751638,0.543592228118134
synthetic_000781,full_learnable,15.820564,0.0,0.6244754182429377,16.027029037475586,1.3050422063055829,1.9376672923245943,15.722381591796875,-0.6205999242702358,0.0,15.738409042358398,-0.5192922176579845,0.10194034833683042,15.917526245117188,0.6128874110757891,1.2411901605424007,16.051847457885742,1.4619166414404887,2.095521369744425,16.227327346801758,2.571105219774457,3.211636558092047
synthetic_000782,lkh_low_first,15.578056,0.0,-2.2720656926445053,15.933338165283203,2.280657902906518,-0.04322583551651224,15.940228462219238,2.324888690984537,0.0,15.926555633544922,2.2371188904759474,-0.08577561298273162,15.980589866638184,2.5839800976333853,0.25320467968578975,15.687933921813965,0.7053378278648165,-1.5827536035838494,16.18699836730957,3.908975338832844,1.5480951585807832
synthetic_000783,lkh_low_first,15.082528,0.0,-0.36394078018918397,15.62433910369873,3.5923096161249,3.21529495629198,15.137619972229004,0.36527014721274825,0.0,15.153951644897461,0.4735522115222396,0.10788798171983839,15.49177360534668,2.713375405944413,2.339559546133373,15.642724990844727,3.7142115091364434,3.3367531986030317,15.390600204467773,2.0425767117274605,1.671202161917653
synthetic_000784,lkh_low_first,15.358902,0.0,-3.569063523071335,15.819131851196289,2.996502296819711,-0.6795082966954108,15.927359580993652,3.701160284723816,0.0,15.836112976074219,3.1070643987064845,-0.5728922264574191,15.990055084228516,4.109363314047547,0.39363400390406666,15.95222282409668,3.8630419290173164,0.15610398557647315,16.081626892089844,4.705576558075853,0.9685680185200366
synthetic_000785,lkh_low_first,15.00709,0.0,-1.8735454060312078,15.349900245666504,2.28432191495156,0.3679787006238134,15.293622970581055,1.9093173332142,0.0,15.313831329345703,2.043976076279301,0.13213585037058526,15.370513916015625,2.4216814586680373,0.5027647509192452,15.337535858154297,2.2019316080219222,0.28713201350467055,15.644750595092773,4.249062243864557,2.295908727364019
synthetic_000786,lkh_low_first,15.574756,0.0,-0.6667301619153906,15.745563507080078,1.0966945939960626,0.4226524384384049,15.67929458618164,0.6712052900324084,0.0,15.708648681640625,0.8596775554019869,0.18721566392951447,15.673137664794922,0.6316738753077169,-0.03926784685928997,15.703084945678711,0.8239547744999036,0.15173105758238037,15.790169715881348,1.3830952849684897,0.7071436096201845
synthetic_000787,lkh_low_first,15.881033,0.0,-0.7398164381716256,16.238601684570312,2.2515455044411286,1.4950717625147334,15.999399185180664,0.7453305158465677,0.0,16.134159088134766,1.593889315227575,0.8422810218956347,16.318603515625,2.7553026029541,1.9951019832044492,16.23526382446289,2.2305276014657878,1.474209353440563,16.33275032043457,2.8443824808787306,2.0835228335490905
synthetic_000788,lkh_low_first,15.653814,0.0,-1.3599122330745836,15.843779563903809,1.213541721549828,-0.16287361384957552,15.869626998901367,1.3786608100835147,0.0,15.803223609924316,0.9544613850932165,-0.418430685117223,15.872586250305176,1.3975651576361852,0.01864726501771881,15.769519805908203,0.7391540867177965,-0.6308099932033333,15.817567825317383,1.046095381722194,-0.3280428304180581
synthetic_000789,lkh_low_first,16.135348,0.0,-1.474437519978353,16.348373413085938,1.3202405866048692,-0.17366305593636835,16.376813888549805,1.4965025145401525,0.0,16.281044006347656,0.9029616612400041,-0.5847894642626914,16.23171043395996,0.5972132361815838,-0.8860298198253075,16.23533058166504,0.6196493665029015,-0.8639244962274785,16.336864471435547,1.248913078512756,-0.24393888448710582
synthetic_000790,full_learnable,15.547939,0.0,0.09476861682637444,15.690866470336914,0.9192695593732042,1.0149093552459025,15.533218383789062,-0.09467889095099363,0.0,15.721930503845215,1.1190647444990318,1.2148938835051597,15.706674575805664,1.0209428774171585,1.1166790276870484,15.755257606506348,1.3334153581792942,1.4294476342971656,16.064197540283203,3.3204307032797318,3.4183460463562825
synthetic_000791,lkh_low_first,15.807571,0.0,-2.186159151521221,16.27093505859375,2.931279312892225,0.6810377304155624,16.160873413085938,2.235020251282997,0.0,16.213884353637695,2.5703718404155573,0.32802026967696735,16.26308822631836,2.8816396036959757,0.6324832242646955,16.160680770874023,2.2338015807363703,-0.001192028468944472,16.277917861938477,2.9754531036961795,0.7242458118492823
synthetic_000792,lkh_low_first,14.993354,0.0,-1.719358553782802,15.343962669372559,2.338427208298814,0.5788627062861418,15.255653381347656,1.74943765983019,0.0,15.311306953430176,2.1206259348653793,0.36480621767773275,15.333009719848633,2.265375177886367,0.5070667022073037,15.395337104797363,2.68107526039446,0.9156194097887116,15.449092864990234,3.039605847965934,1.2679855710348475
synthetic_000793,lkh_low_first,14.84782,0.0,-0.23546542128465403,14.9725341796875,0.8399494315495443,0.602506219797314,14.882863998413086,0.23602116952579888,0.0,14.998111724853516,1.0122140816194913,0.7743652461832494,14.892265319824219,0.2993390263635893,0.06316876517943888,14.912824630737305,0.43780589162115535,0.20130958884938652,15.161816596984863,2.114765648996707,1.8743206858674595
synthetic_000794,scheduled_bias,15.155445,0.0,0.12062945086936455,15.168397903442383,0.08546699514519392,0.20619954438147667,15.137185096740723,-0.12048411154722029,0.0,15.052480697631836,-0.6793881827169334,-0.5595782740816516,15.165834426879883,0.06855243696164999,0.18926458225927895,15.20986557006836,0.3590826271901557,0.48014523746086707,15.148805618286133,-0.04380855668617757,0.07676804816182264
synthetic_000795,lkh_low_first,15.344392,0.0,-2.578037810260864,15.82191276550293,3.112021418006856,0.453754518926359,15.750444412231445,2.6462593775722505,0.0,15.704660415649414,2.3478832895393635,-0.2906838396666218,15.715252876281738,2.4169147678300917,-0.22343201898721068,15.84052562713623,3.2333221618440886,0.5719280837233398,16.112340927124023,5.004753053258964,2.2976908169748995
synthetic_000796,lkh_low_first,14.280645,0.0,-6.764554730149505,15.063182830810547,5.4797092905155695,-1.6555233736439485,15.316755294799805,7.255346623347929,0.0,15.401288986206055,7.847292515191399,0.5519033880168475,15.100865364074707,5.743580658119484,-1.409501729118794,15.050487518310547,5.390810557300087,-1.738408503396659,15.54037857055664,8.821265219859754,1.4599911760211925
synthetic_000797,lkh_low_first,16.396391,0.0,-1.2169715739773703,16.407390594482422,0.06708546095552737,-1.1507025240119435,16.598388671875,1.231964228439043,0.0,16.543746948242188,0.8987096504479932,-0.32919896450792063,16.647022247314453,1.5285756927512393,0.2930017871063586,16.397014617919922,0.0038033852688716977,-1.2132144748260698,16.56451988220215,1.025401761900818,-0.20404866003794842
synthetic_000798,lkh_low_first,14.45967,0.0,-2.2918533839989035,14.848855018615723,2.691520751273878,0.3379816578558712,14.798837661743164,2.345611357265864,0.0,14.823820114135742,2.5183846805338095,0.16881361201198167,14.729143142700195,1.863618897943011,-0.4709458988332425,14.813962936401367,2.4502145374090007,0.10220582861925596,14.966845512390137,3.5075178921105223,1.135277340606917
synthetic_000799,scheduled_bias,15.364886,0.0,0.8824033065319653,15.250999450683594,-0.7412131096606022,0.13464970788326952,15.230491638183594,-0.8746850566701667,0.0,15.170496940612793,-1.265151328732327,-0.3939117593577289,15.279886245727539,-0.553207842039708,0.3243139402021048,15.235922813415527,-0.8393370870729071,0.03565988124977772,15.524656295776367,1.0398404243049177,1.9314193171236056
synthetic_000800,lkh_low_first,14.984931,0.0,-2.8015078060164735,15.268985748291016,1.8956026443566278,-0.9590106177125515,15.416834831237793,2.8822543876764826,0.0,15.451446533203125,3.113231106657251,0.22450588816844133,15.310649871826172,2.1736427870516875,-0.688759791318953,15.290454864501953,2.0388740161830143,-0.8197530045516677,15.622756958007812,4.256449082133331,1.3356965228217754
synthetic_000801,lkh_low_first,15.356558,0.0,-5.265652041570699,16.249916076660156,5.817436932548013,0.24545890437151235,16.210126876831055,5.558334600963673,0.0,16.2436580657959,5.776685542397578,0.20685334062850233,16.0593204498291,4.576301862885562,-0.9303223111566079,16.21714210510254,5.604016896901893,0.043276825189512605,16.347929000854492,6.455684931834936,0.8500989848536995
synthetic_000802,lkh_low_first,14.816513,0.0,-0.4981297223558951,15.270617485046387,3.0648539575160916,2.5514572866510083,14.890687942504883,0.5006234766903813,0.0,15.021064758300781,1.3805661176876147,0.8755593851627429,15.276528358459473,3.1047477801252708,2.5911523862723866,15.38270378112793,3.821349740846103,3.3041847396358834,15.435588836669922,4.1782829513929585,3.6593399597720464
synthetic_000803,full_learnable,15.831813,0.0,0.26512198093334133,15.964405059814453,0.8375039536814436,1.1048463416871803,15.789950370788574,-0.2644209428915446,0.0,15.796095848083496,-0.2256036748065699,0.03892018119506579,15.918999671936035,0.5507055441852099,0.8172875665664048,15.998510360717773,1.0529265392268914,1.320840059858804,16.255176544189453,2.67413178888263,2.946343480987425
synthetic_000804,lkh_low_first,14.23277,0.0,-2.615115489981828,14.692558288574219,3.230490541013579,0.5308939924913074,14.614968299865723,2.6853402385180276,0.0,14.779073715209961,3.83835132029788,1.1228585103790203,14.625166893005371,2.7569959537417574,0.0697818355154567,14.577590942382812,2.4227254595051573,-0.25574709924792355,14.923256874084473,4.851387847091412,2.1094029620412003
synthetic_000805,lkh_low_first,14.59143,0.0,-3.523708521758864,15.221749305725098,4.319791176910671,0.6438658053288185,15.124368667602539,3.652408760502146,0.0,15.236072540283203,4.417953142928433,0.7385688297848862,15.048103332519531,3.1297366503456514,-0.5042546684700533,14.84956169128418,1.7690636989258688,-1.816981471147389,15.481138229370117,6.0974711140040165,2.358905482989208
synthetic_000806,lkh_low_first,14.621479,0.0,-1.694535988405236,14.870208740234375,1.7011257221952323,-0.02223645378062033,14.873516082763672,1.7237454758418838,0.0,14.93436050415039,2.139875891832761,0.40907893633321135,14.910943984985352,1.979724383459093,0.2516412529049093,14.836061477661133,1.4675839404559008,-0.251820785980416,14.95492935180664,2.2805514531508053,0.5473706996378305
synthetic_000807,lkh_low_first,14.855743,0.0,-3.5546855525281793,15.110663414001465,1.715972159732869,-1.8997108072427402,15.403281211853027,3.685700619975904,0.0,15.412423133850098,3.7472385854419885,0.05935048429834212,15.117319107055664,1.7607743150622874,-1.8565012276560378,15.09445858001709,1.6068908839974514,-2.0049145866290776,15.327797889709473,3.1775919232681415,-0.49004703027475266
synthetic_000808,lkh_low_first,15.123751,0.0,-0.33540998088710416,15.302233695983887,1.180148337432204,0.840780021232079,15.17464828491211,0.33653876549613243,0.0,15.194334030151367,0.4667032018139336,0.12972785180682578,15.286422729492188,1.0756043887008395,0.7365867233391731,15.427366256713867,2.0075393777236004,1.6653959093933726,15.56159496307373,2.895075190498244,2.549954838468022
synthetic_000809,lkh_low_first,14.302694,0.0,-1.3545544829182898,14.605342864990234,2.1160269875747444,0.7328097662364997,14.499092102050781,1.3731546102488144,0.0,14.638049125671387,2.34469901734167,0.9583843087730377,14.706068992614746,2.820272828424809,1.427516213478564,14.621816635131836,2.2312064785265995,0.8464290882302643,15.048787117004395,5.216451648929872,3.7912374863517373
synthetic_000810,full_learnable,16.039073,0.0,1.088732476603119,15.968520164489746,-0.4398810050322252,0.6440623442106999,15.866331100463867,-1.0770067542939121,0.0,15.966876029968262,-0.45013181267855473,0.6336999326924105,15.933149337768555,-0.6604101261428493,0.42113225093817697,15.931886672973633,-0.6682825561450189,0.41317411123387593,16.21548843383789,1.0999104115175002,2.200617969984349
synthetic_000811,wo_fusion_gate,15.390691,0.0,-0.24669459300219457,15.531135559082031,0.9125292625394851,0.6635835091870429,15.428752899169922,0.24730468027667848,0.0,15.286406517028809,-0.6775815521940617,-0.9226045881438131,15.71285343170166,2.0932291584676728,1.8413706823123928,15.24445915222168,-0.9501317892635271,-1.1944824585152136,15.80996036529541,2.7241750568275966,2.470760071256294
synthetic_000812,scheduled_bias,15.021777,0.0,-0.9859378651461699,15.27640151977539,1.6950359453171915,0.6923860789583012,15.171357154846191,0.9957553946260236,0.0,14.98462200164795,-0.24734089949578494,-1.2308401370578328,15.288026809692383,1.7724255239069429,0.769012644389059,15.215664863586426,1.2907119017039437,0.2920484191889264,15.50808334350586,3.237342316464019,2.21948626759543
synthetic_000813,lkh_low_first,14.923856,0.0,-1.0665514879691114,15.229612350463867,2.0487758020706344,0.9603730652993877,15.084742546081543,1.0780494403158425,0.0,15.03208065032959,0.7251788701900445,-0.34910702380951625,15.127866744995117,1.3670109453958583,0.2858795818479268,15.078394889831543,1.035515819983403,-0.04207997737189678,15.489853858947754,3.7925711622234437,2.685569950091351
synthetic_000814,lkh_low_first,15.501824,0.0,-0.6142193029806053,15.621362686157227,0.7711265858600085,0.15217087453863573,15.597627639770508,0.6180152720770709,0.0,15.555158615112305,0.3440538036833958,-0.27227874417207193,15.519755363464355,0.11567260384556237,-0.4992571825961227,15.519755363464355,0.11567260384556237,-0.4992571825961227,15.821253776550293,2.0605947825900603,1.433718908698576
synthetic_000815,lkh_low_first,14.849975,0.0,-2.361243228573847,15.268494606018066,2.818318589883591,0.39052800444647995,15.209098815917969,2.418346266023802,0.0,15.144553184509277,1.983694817730513,-0.424388270402566,15.183919906616211,2.248791035784305,-0.16555161884677452,15.112724304199219,1.7693585625512376,-0.6336635252700419,15.68821907043457,5.644750717994944,3.150221195322568
synthetic_000816,lkh_low_first,15.507259,0.0,-2.538035048676923,15.705276489257812,1.2769341716535014,-1.29350991384852,15.911087989807129,2.6041287490402363,0.0,15.858613967895508,2.265745144873819,-0.3297953096936973,15.913658142089844,2.620702614755092,0.016153215194091818,15.887681007385254,2.4531866488155933,-0.1471111368177327,16.363666534423828,5.522623530204975,2.8444223607249706
synthetic_000817,lkh_low_first,15.695505,0.0,-2.223281135940038,15.918630599975586,1.4215891745795068,-0.8332978853095231,16.05239486694336,2.2738348778415136,0.0,15.994665145874023,1.9060243418355938,-0.3596330737429002,15.855953216552734,1.0222558404634552,-1.2237529167386518,15.927644729614258,1.4790204559474645,-0.7771434627863477,16.39569091796875,4.461060144090612,2.1385970995040684
synthetic_000818,lkh_low_first,13.532387,0.0,-3.4556299211192667,14.340156555175781,5.969157955472167,2.3072560260047332,14.016754150390625,3.5793179014953167,0.0,14.32153034210205,5.8315162144125114,2.174370674133085,14.331245422363281,5.903307541849648,2.243681158978535,14.500003814697266,7.150377939215496,3.447657418555588,14.637750625610352,8.168282695509312,4.4303871535224175
synthetic_000819,lkh_low_first,14.367756,0.0,-1.5273315069209452,15.055191040039062,4.784567889648617,3.184160169879046,14.59060287475586,1.5510207352899046,0.0,14.590705871582031,1.55173759619826,0.0007059120658412028,14.839981079101562,3.2867002968421968,1.7091699807495166,14.825634002685547,3.1868442273487028,1.6108390444669698,15.371078491210938,6.983153745170349,5.349166330922688
synthetic_000820,lkh_low_first,14.342263,0.0,-3.431348986626359,14.68470573425293,2.3876478506420415,-1.1256296663115295,14.851882934570312,3.553274225764174,0.0,14.89087963104248,3.8251748070892266,0.2625707234831245,14.903230667114258,3.911291175697008,0.3457321389493626,14.900903701782227,3.8950666417302884,0.330064325364495,15.085822105407715,5.1843917895503235,1.5751482277904891
synthetic_000821,full_learnable,14.784835,0.0,1.4129773548423807,14.951597213745117,1.127927459083026,2.5568421735012987,14.578839302062988,-1.3932904759303097,0.0,14.693449020385742,-0.6181061852516927,0.7861374691642016,14.681164741516113,-0.7011932056318925,0.7018764480012162,14.674659729003906,-0.7451910758293416,0.6572568978612642,15.099355697631836,2.1273196327983146,3.5703555323172513
synthetic_000822,lkh_low_first,15.491541,0.0,-2.175072657115222,16.094013214111328,3.8890399225701846,1.6293778214748433,15.83598518371582,2.223433961255504,0.0,15.786754608154297,1.905643913373738,-0.3108778834432565,15.716839790344238,1.454334274067625,-0.7523712101858968,16.02753448486328,3.45991070135167,1.2095824726107443,16.252273559570312,4.910631935004482,2.62874946537941
