instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,source_path
synthetic_000751,synthetic_fixed,100,8,1,15.138602256774902,0.07272577285766602,8,anchor,greedy,0,5,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000752,synthetic_fixed,100,8,1,16.440187454223633,0.06171649694442749,8,anchor,greedy,0,6,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000753,synthetic_fixed,100,8,1,14.955256462097168,0.07188696414232254,8,anchor,greedy,0,7,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000754,synthetic_fixed,100,8,1,14.217411041259766,0.08596761710941792,8,anchor,greedy,0,6,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000755,synthetic_fixed,100,8,1,15.545323371887207,0.062038300558924675,8,anchor,greedy,0,6,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000756,synthetic_fixed,100,8,1,15.549125671386719,0.06109929643571377,8,anchor,greedy,0,2,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000757,synthetic_fixed,100,8,1,15.254631042480469,0.06175415590405464,8,anchor,greedy,0,4,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000758,synthetic_fixed,100,8,1,15.560983657836914,0.07420512847602367,8,anchor,greedy,0,4,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000759,synthetic_fixed,100,8,1,15.845637321472168,0.06127900443971157,8,anchor,greedy,0,3,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000760,synthetic_fixed,100,8,1,15.714865684509277,0.061578016728162766,8,anchor,greedy,0,4,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000761,synthetic_fixed,100,8,1,15.932159423828125,0.0613542515784502,8,anchor,greedy,0,2,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000762,synthetic_fixed,100,8,1,16.132259368896484,0.06127040646970272,8,anchor,greedy,0,3,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000763,synthetic_fixed,100,8,1,15.135644912719727,0.06067974306643009,8,anchor,greedy,0,2,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000764,synthetic_fixed,100,8,1,15.208023071289062,0.06123807653784752,8,anchor,greedy,0,4,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000765,synthetic_fixed,100,8,1,15.504925727844238,0.06133628636598587,8,anchor,greedy,0,4,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000766,synthetic_fixed,100,8,1,15.619237899780273,0.06915352493524551,8,anchor,greedy,0,2,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000767,synthetic_fixed,100,8,1,15.836708068847656,0.06101415492594242,8,anchor,greedy,0,4,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000768,synthetic_fixed,100,8,1,14.680160522460938,0.0609382688999176,8,anchor,greedy,0,4,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000769,synthetic_fixed,100,8,1,16.683349609375,0.06107442267239094,8,anchor,greedy,0,1,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000770,synthetic_fixed,100,8,1,16.409488677978516,0.06706152856349945,8,anchor,greedy,0,1,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000771,synthetic_fixed,100,8,1,16.293598175048828,0.06080063804984093,8,anchor,greedy,0,2,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000772,synthetic_fixed,100,8,1,14.738513946533203,0.060933902859687805,8,anchor,greedy,0,4,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000773,synthetic_fixed,100,8,1,15.41143798828125,0.06111206114292145,8,anchor,greedy,0,1,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000774,synthetic_fixed,100,8,1,15.918963432312012,0.06863413751125336,8,anchor,greedy,0,0,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000775,synthetic_fixed,100,8,1,15.422252655029297,0.06093773990869522,8,anchor,greedy,0,7,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000776,synthetic_fixed,100,8,1,15.490337371826172,0.061234742403030396,8,anchor,greedy,0,2,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000777,synthetic_fixed,100,8,1,15.443709373474121,0.07092498429119587,8,anchor,greedy,0,1,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000778,synthetic_fixed,100,8,1,16.179763793945312,0.061328161507844925,8,anchor,greedy,0,7,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000779,synthetic_fixed,100,8,1,14.853981971740723,0.061665115877985954,8,anchor,greedy,0,7,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000780,synthetic_fixed,100,8,1,15.08014965057373,0.06900240108370781,8,anchor,greedy,0,4,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000781,synthetic_fixed,100,8,1,15.917526245117188,0.09384480118751526,8,anchor,greedy,0,5,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000782,synthetic_fixed,100,8,1,15.980589866638184,0.06329067423939705,8,anchor,greedy,0,3,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000783,synthetic_fixed,100,8,1,15.49177360534668,0.061586715281009674,8,anchor,greedy,0,4,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000784,synthetic_fixed,100,8,1,15.990055084228516,0.061442600563168526,8,anchor,greedy,0,7,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000785,synthetic_fixed,100,8,1,15.370513916015625,0.061214568093419075,8,anchor,greedy,0,4,15,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000786,synthetic_fixed,100,8,1,15.673137664794922,0.06133749522268772,8,anchor,greedy,0,4,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000787,synthetic_fixed,100,8,1,16.318603515625,0.0734096635133028,8,anchor,greedy,0,5,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000788,synthetic_fixed,100,8,1,15.872586250305176,0.06122970953583717,8,anchor,greedy,0,1,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000789,synthetic_fixed,100,8,1,16.23171043395996,0.06050479598343372,8,anchor,greedy,0,5,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000790,synthetic_fixed,100,8,1,15.706674575805664,0.06075389310717583,8,anchor,greedy,0,4,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000791,synthetic_fixed,100,8,1,16.26308822631836,0.06479936093091965,8,anchor,greedy,0,1,24,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000792,synthetic_fixed,100,8,1,15.333009719848633,0.06153261661529541,8,anchor,greedy,0,5,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000793,synthetic_fixed,100,8,1,14.892265319824219,0.0613806564360857,8,anchor,greedy,0,6,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000794,synthetic_fixed,100,8,1,15.165834426879883,0.06134907715022564,8,anchor,greedy,0,4,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000795,synthetic_fixed,100,8,1,15.715252876281738,0.07175564579665661,8,anchor,greedy,0,1,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000796,synthetic_fixed,100,8,1,15.100865364074707,0.06105606071650982,8,anchor,greedy,0,0,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000797,synthetic_fixed,100,8,1,16.647022247314453,0.06116923689842224,8,anchor,greedy,0,0,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000798,synthetic_fixed,100,8,1,14.729143142700195,0.06133726052939892,8,anchor,greedy,0,3,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000799,synthetic_fixed,100,8,1,15.279886245727539,0.06115031987428665,8,anchor,greedy,0,2,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000800,synthetic_fixed,100,8,1,15.310649871826172,0.061069466173648834,8,anchor,greedy,0,6,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000801,synthetic_fixed,100,8,1,16.0593204498291,0.06045081093907356,8,anchor,greedy,0,1,22,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000802,synthetic_fixed,100,8,1,15.276528358459473,0.06846887618303299,8,anchor,greedy,0,5,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000803,synthetic_fixed,100,8,1,15.918999671936035,0.0605130922049284,8,anchor,greedy,0,0,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000804,synthetic_fixed,100,8,1,14.625166893005371,0.0608508363366127,8,anchor,greedy,0,2,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000805,synthetic_fixed,100,8,1,15.048103332519531,0.06040140427649021,8,anchor,greedy,0,0,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000806,synthetic_fixed,100,8,1,14.910943984985352,0.06127658486366272,8,anchor,greedy,0,0,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000807,synthetic_fixed,100,8,1,15.117319107055664,0.060952238738536835,8,anchor,greedy,0,6,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000808,synthetic_fixed,100,8,1,15.286422729492188,0.06100129708647728,8,anchor,greedy,0,5,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000809,synthetic_fixed,100,8,1,14.706068992614746,0.06562099792063236,8,anchor,greedy,0,1,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000810,synthetic_fixed,100,8,1,15.933149337768555,0.060843560844659805,8,anchor,greedy,0,7,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000811,synthetic_fixed,100,8,1,15.71285343170166,0.06066806800663471,8,anchor,greedy,0,2,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000812,synthetic_fixed,100,8,1,15.288026809692383,0.060635533183813095,8,anchor,greedy,0,7,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000813,synthetic_fixed,100,8,1,15.127866744995117,0.06583488173782825,8,anchor,greedy,0,3,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000814,synthetic_fixed,100,8,1,15.519755363464355,0.061150964349508286,8,anchor,greedy,0,0,26,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000815,synthetic_fixed,100,8,1,15.183919906616211,0.06657796539366245,8,anchor,greedy,0,6,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000816,synthetic_fixed,100,8,1,15.913658142089844,0.060671938583254814,8,anchor,greedy,0,6,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000817,synthetic_fixed,100,8,1,15.855953216552734,0.06116650998592377,8,anchor,greedy,0,1,25,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000818,synthetic_fixed,100,8,1,14.331245422363281,0.06888454593718052,8,anchor,greedy,0,7,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000819,synthetic_fixed,100,8,1,14.839981079101562,0.06081418693065643,8,anchor,greedy,0,0,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000820,synthetic_fixed,100,8,1,14.903230667114258,0.0603293739259243,8,anchor,greedy,0,0,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000821,synthetic_fixed,100,8,1,14.681164741516113,0.06093488074839115,8,anchor,greedy,0,2,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000822,synthetic_fixed,100,8,1,15.716839790344238,0.07512340322136879,8,anchor,greedy,0,1,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000823,synthetic_fixed,100,8,1,15.724044799804688,0.06097988039255142,8,anchor,greedy,0,0,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000824,synthetic_fixed,100,8,1,14.787909507751465,0.061088765040040016,8,anchor,greedy,0,3,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000825,synthetic_fixed,100,8,1,14.961564064025879,0.060806892812252045,8,anchor,greedy,0,1,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000826,synthetic_fixed,100,8,1,14.824617385864258,0.06756582856178284,8,anchor,greedy,0,2,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000827,synthetic_fixed,100,8,1,15.509834289550781,0.060894399881362915,8,anchor,greedy,0,1,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000828,synthetic_fixed,100,8,1,15.605819702148438,0.060636403039097786,8,anchor,greedy,0,4,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000829,synthetic_fixed,100,8,1,15.137462615966797,0.06045573577284813,8,anchor,greedy,0,4,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000830,synthetic_fixed,100,8,1,15.239875793457031,0.06188960745930672,8,anchor,greedy,0,7,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000831,synthetic_fixed,100,8,1,15.077300071716309,0.0609530471265316,8,anchor,greedy,0,7,8,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000832,synthetic_fixed,100,8,1,15.16943359375,0.060853561386466026,8,anchor,greedy,0,7,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000833,synthetic_fixed,100,8,1,15.429018020629883,0.060780247673392296,8,anchor,greedy,0,5,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000834,synthetic_fixed,100,8,1,14.883527755737305,0.06094147637486458,8,anchor,greedy,0,3,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000835,synthetic_fixed,100,8,1,14.88813591003418,0.06738636456429958,8,anchor,greedy,0,5,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000836,synthetic_fixed,100,8,1,15.845125198364258,0.060787733644247055,8,anchor,greedy,0,3,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000837,synthetic_fixed,100,8,1,14.922590255737305,0.06083031930029392,8,anchor,greedy,0,1,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000838,synthetic_fixed,100,8,1,16.377626419067383,0.06048901751637459,8,anchor,greedy,0,7,6,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000839,synthetic_fixed,100,8,1,16.168601989746094,0.06922008655965328,8,anchor,greedy,0,0,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000840,synthetic_fixed,100,8,1,15.212285995483398,0.06048892252147198,8,anchor,greedy,0,4,4,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000841,synthetic_fixed,100,8,1,14.762249946594238,0.060662612318992615,8,anchor,greedy,0,0,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000842,synthetic_fixed,100,8,1,15.18393611907959,0.06084263697266579,8,anchor,greedy,0,2,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000843,synthetic_fixed,100,8,1,14.75622844696045,0.06076868250966072,8,anchor,greedy,0,7,19,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000844,synthetic_fixed,100,8,1,15.742100715637207,0.06985468603670597,8,anchor,greedy,0,6,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000845,synthetic_fixed,100,8,1,14.486863136291504,0.06088131107389927,8,anchor,greedy,0,6,21,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000846,synthetic_fixed,100,8,1,14.722576141357422,0.061050502583384514,8,anchor,greedy,0,1,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000847,synthetic_fixed,100,8,1,14.727263450622559,0.06159515120089054,8,anchor,greedy,0,0,16,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000848,synthetic_fixed,100,8,1,15.86564826965332,0.062170105054974556,8,anchor,greedy,0,3,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000849,synthetic_fixed,100,8,1,14.270397186279297,0.0614902526140213,8,anchor,greedy,0,2,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000850,synthetic_fixed,100,8,1,14.622941970825195,0.06133435294032097,8,anchor,greedy,0,6,0,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000851,synthetic_fixed,100,8,1,14.979874610900879,0.06242771074175835,8,anchor,greedy,0,1,13,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000852,synthetic_fixed,100,8,1,15.581450462341309,0.06929528340697289,8,anchor,greedy,0,4,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000853,synthetic_fixed,100,8,1,15.485703468322754,0.0608225017786026,8,anchor,greedy,0,3,2,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000854,synthetic_fixed,100,8,1,15.955036163330078,0.06085744872689247,8,anchor,greedy,0,4,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000855,synthetic_fixed,100,8,1,15.230283737182617,0.06076767481863499,8,anchor,greedy,0,6,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000856,synthetic_fixed,100,8,1,15.744994163513184,0.06080099008977413,8,anchor,greedy,0,6,7,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000857,synthetic_fixed,100,8,1,14.78400993347168,0.06828758306801319,8,anchor,greedy,0,0,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000858,synthetic_fixed,100,8,1,15.216203689575195,0.06135764718055725,8,anchor,greedy,0,0,23,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000859,synthetic_fixed,100,8,1,14.685657501220703,0.06065241061151028,8,anchor,greedy,0,5,30,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000860,synthetic_fixed,100,8,1,15.625941276550293,0.06649127416312695,8,anchor,greedy,0,3,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000861,synthetic_fixed,100,8,1,14.797233581542969,0.061047639697790146,8,anchor,greedy,0,7,20,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000862,synthetic_fixed,100,8,1,15.41651725769043,0.060311662033200264,8,anchor,greedy,0,7,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000863,synthetic_fixed,100,8,1,15.570962905883789,0.060692017897963524,8,anchor,greedy,0,0,14,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000864,synthetic_fixed,100,8,1,16.043766021728516,0.06102518364787102,8,anchor,greedy,0,7,5,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000865,synthetic_fixed,100,8,1,15.168533325195312,0.07098063640296459,8,anchor,greedy,0,6,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000866,synthetic_fixed,100,8,1,15.338739395141602,0.0611098725348711,8,anchor,greedy,0,4,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000867,synthetic_fixed,100,8,1,14.6422119140625,0.060875143855810165,8,anchor,greedy,0,3,3,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000868,synthetic_fixed,100,8,1,14.940872192382812,0.060672054067254066,8,anchor,greedy,0,6,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000869,synthetic_fixed,100,8,1,15.52017593383789,0.06195450574159622,8,anchor,greedy,0,4,11,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000870,synthetic_fixed,100,8,1,15.929906845092773,0.061592333018779755,8,anchor,greedy,0,1,1,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000871,synthetic_fixed,100,8,1,15.55396556854248,0.060875725001096725,8,anchor,greedy,0,5,9,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000872,synthetic_fixed,100,8,1,15.281732559204102,0.060425957664847374,8,anchor,greedy,0,4,12,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000873,synthetic_fixed,100,8,1,15.634597778320312,0.06981721892952919,8,anchor,greedy,0,1,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000874,synthetic_fixed,100,8,1,16.142990112304688,0.0603849645704031,8,anchor,greedy,0,0,27,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000875,synthetic_fixed,100,8,1,16.03466796875,0.06055944412946701,8,anchor,greedy,0,7,17,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000876,synthetic_fixed,100,8,1,15.287667274475098,0.06065335497260094,8,anchor,greedy,0,0,10,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000877,synthetic_fixed,100,8,1,14.984830856323242,0.0607008021324873,8,anchor,greedy,0,1,18,True,0,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
