instance_id,dataset_type,problem_size,num_groups,relaxation_d,model_cost,cost_before_local_search,local_search_improvement,local_search_passes,inference_time_sec,augmentation_factor,feature_mode,decode_mode,decode_run,sampling_temperature,sampling_top_k,best_batch_idx,best_pomo_idx,is_feasible,violation_count,lkh_cost,gap_to_lkh_percent,tour_path,source_path
synthetic_000738,synthetic_fixed,100,8,1,15.845807075500488,15.845807075500488,0.0,0,0.06451574712991714,8,anchor,greedy,0,1.0,0,5,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000739,synthetic_fixed,100,8,1,15.789713859558105,15.789713859558105,0.0,0,0.06399336643517017,8,anchor,greedy,0,1.0,0,0,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000740,synthetic_fixed,100,8,1,15.576700210571289,15.576700210571289,0.0,0,0.06404653936624527,8,anchor,greedy,0,1.0,0,1,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000741,synthetic_fixed,100,8,1,15.380388259887695,15.380388259887695,0.0,0,0.06415238045156002,8,anchor,greedy,0,1.0,0,5,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000742,synthetic_fixed,100,8,1,15.825077056884766,15.825077056884766,0.0,0,0.06429577432572842,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000743,synthetic_fixed,100,8,1,15.324134826660156,15.324134826660156,0.0,0,0.0639736708253622,8,anchor,greedy,0,1.0,0,0,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000744,synthetic_fixed,100,8,1,16.372833251953125,16.372833251953125,0.0,0,0.06396496668457985,8,anchor,greedy,0,1.0,0,6,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000745,synthetic_fixed,100,8,1,15.033379554748535,15.033379554748535,0.0,0,0.06499043293297291,8,anchor,greedy,0,1.0,0,7,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000746,synthetic_fixed,100,8,1,15.570775032043457,15.570775032043457,0.0,0,0.06430752575397491,8,anchor,greedy,0,1.0,0,1,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000747,synthetic_fixed,100,8,1,15.062858581542969,15.062858581542969,0.0,0,0.06415023095905781,8,anchor,greedy,0,1.0,0,2,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000748,synthetic_fixed,100,8,1,14.83641242980957,14.83641242980957,0.0,0,0.06431952491402626,8,anchor,greedy,0,1.0,0,5,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000749,synthetic_fixed,100,8,1,15.228071212768555,15.228071212768555,0.0,0,0.0637226440012455,8,anchor,greedy,0,1.0,0,0,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000750,synthetic_fixed,100,8,1,15.967609405517578,15.967609405517578,0.0,0,0.0641326755285263,8,anchor,greedy,0,1.0,0,3,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000751,synthetic_fixed,100,8,1,14.821842193603516,14.821842193603516,0.0,0,0.06466719508171082,8,anchor,greedy,0,1.0,0,6,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000752,synthetic_fixed,100,8,1,16.2458438873291,16.2458438873291,0.0,0,0.06411087140440941,8,anchor,greedy,0,1.0,0,7,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000753,synthetic_fixed,100,8,1,15.070852279663086,15.070852279663086,0.0,0,0.0643767137080431,8,anchor,greedy,0,1.0,0,0,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000754,synthetic_fixed,100,8,1,14.145927429199219,14.145927429199219,0.0,0,0.06361153908073902,8,anchor,greedy,0,1.0,0,2,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000755,synthetic_fixed,100,8,1,15.675280570983887,15.675280570983887,0.0,0,0.06357537768781185,8,anchor,greedy,0,1.0,0,5,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000756,synthetic_fixed,100,8,1,15.207762718200684,15.207762718200684,0.0,0,0.06368521228432655,8,anchor,greedy,0,1.0,0,1,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000757,synthetic_fixed,100,8,1,15.037922859191895,15.037922859191895,0.0,0,0.06382475048303604,8,anchor,greedy,0,1.0,0,0,24,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000758,synthetic_fixed,100,8,1,15.461048126220703,15.461048126220703,0.0,0,0.0638366024941206,8,anchor,greedy,0,1.0,0,4,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000759,synthetic_fixed,100,8,1,15.897649765014648,15.897649765014648,0.0,0,0.06363365985453129,8,anchor,greedy,0,1.0,0,2,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000760,synthetic_fixed,100,8,1,15.850114822387695,15.850114822387695,0.0,0,0.06349975988268852,8,anchor,greedy,0,1.0,0,5,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000761,synthetic_fixed,100,8,1,15.999536514282227,15.999536514282227,0.0,0,0.06462384387850761,8,anchor,greedy,0,1.0,0,6,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000762,synthetic_fixed,100,8,1,16.020660400390625,16.020660400390625,0.0,0,0.06363458931446075,8,anchor,greedy,0,1.0,0,4,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000763,synthetic_fixed,100,8,1,15.299154281616211,15.299154281616211,0.0,0,0.06412128545343876,8,anchor,greedy,0,1.0,0,2,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000764,synthetic_fixed,100,8,1,14.896684646606445,14.896684646606445,0.0,0,0.06375674717128277,8,anchor,greedy,0,1.0,0,7,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000765,synthetic_fixed,100,8,1,15.281454086303711,15.281454086303711,0.0,0,0.06353981420397758,8,anchor,greedy,0,1.0,0,3,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000766,synthetic_fixed,100,8,1,15.717992782592773,15.717992782592773,0.0,0,0.06353281997144222,8,anchor,greedy,0,1.0,0,6,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000767,synthetic_fixed,100,8,1,15.729281425476074,15.729281425476074,0.0,0,0.064231613650918,8,anchor,greedy,0,1.0,0,3,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000768,synthetic_fixed,100,8,1,14.639122009277344,14.639122009277344,0.0,0,0.06416072696447372,8,anchor,greedy,0,1.0,0,4,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000769,synthetic_fixed,100,8,1,16.578983306884766,16.578983306884766,0.0,0,0.06402818113565445,8,anchor,greedy,0,1.0,0,1,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000770,synthetic_fixed,100,8,1,16.35411834716797,16.35411834716797,0.0,0,0.06380898505449295,8,anchor,greedy,0,1.0,0,6,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000771,synthetic_fixed,100,8,1,16.344850540161133,16.344850540161133,0.0,0,0.06386472843587399,8,anchor,greedy,0,1.0,0,7,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000772,synthetic_fixed,100,8,1,14.733779907226562,14.733779907226562,0.0,0,0.06355747580528259,8,anchor,greedy,0,1.0,0,3,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000773,synthetic_fixed,100,8,1,15.439493179321289,15.439493179321289,0.0,0,0.0637303926050663,8,anchor,greedy,0,1.0,0,5,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000774,synthetic_fixed,100,8,1,16.04144287109375,16.04144287109375,0.0,0,0.06392031535506248,8,anchor,greedy,0,1.0,0,3,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000775,synthetic_fixed,100,8,1,15.537491798400879,15.537491798400879,0.0,0,0.06366932764649391,8,anchor,greedy,0,1.0,0,5,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000776,synthetic_fixed,100,8,1,15.58560562133789,15.58560562133789,0.0,0,0.0638776570558548,8,anchor,greedy,0,1.0,0,0,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000777,synthetic_fixed,100,8,1,15.441764831542969,15.441764831542969,0.0,0,0.06403646245598793,8,anchor,greedy,0,1.0,0,1,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000778,synthetic_fixed,100,8,1,16.271209716796875,16.271209716796875,0.0,0,0.06381318159401417,8,anchor,greedy,0,1.0,0,4,1,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000779,synthetic_fixed,100,8,1,14.755437850952148,14.755437850952148,0.0,0,0.0640385951846838,8,anchor,greedy,0,1.0,0,2,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000780,synthetic_fixed,100,8,1,15.049196243286133,15.049196243286133,0.0,0,0.06392287835478783,8,anchor,greedy,0,1.0,0,3,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000781,synthetic_fixed,100,8,1,15.738409042358398,15.738409042358398,0.0,0,0.06365088000893593,8,anchor,greedy,0,1.0,0,7,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000782,synthetic_fixed,100,8,1,15.926555633544922,15.926555633544922,0.0,0,0.06408968195319176,8,anchor,greedy,0,1.0,0,4,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000783,synthetic_fixed,100,8,1,15.153951644897461,15.153951644897461,0.0,0,0.0638690572232008,8,anchor,greedy,0,1.0,0,7,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000784,synthetic_fixed,100,8,1,15.836112976074219,15.836112976074219,0.0,0,0.06359380856156349,8,anchor,greedy,0,1.0,0,5,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000785,synthetic_fixed,100,8,1,15.313831329345703,15.313831329345703,0.0,0,0.06443371064960957,8,anchor,greedy,0,1.0,0,4,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000786,synthetic_fixed,100,8,1,15.708648681640625,15.708648681640625,0.0,0,0.0641456414014101,8,anchor,greedy,0,1.0,0,2,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000787,synthetic_fixed,100,8,1,16.134159088134766,16.134159088134766,0.0,0,0.06416444480419159,8,anchor,greedy,0,1.0,0,6,14,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000788,synthetic_fixed,100,8,1,15.803223609924316,15.803223609924316,0.0,0,0.06391388177871704,8,anchor,greedy,0,1.0,0,1,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000789,synthetic_fixed,100,8,1,16.281044006347656,16.281044006347656,0.0,0,0.0637387577444315,8,anchor,greedy,0,1.0,0,0,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000790,synthetic_fixed,100,8,1,15.721930503845215,15.721930503845215,0.0,0,0.06415759958326817,8,anchor,greedy,0,1.0,0,6,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000791,synthetic_fixed,100,8,1,16.213884353637695,16.213884353637695,0.0,0,0.06406013667583466,8,anchor,greedy,0,1.0,0,5,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000792,synthetic_fixed,100,8,1,15.311306953430176,15.311306953430176,0.0,0,0.06418768502771854,8,anchor,greedy,0,1.0,0,4,17,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000793,synthetic_fixed,100,8,1,14.998111724853516,14.998111724853516,0.0,0,0.06414057686924934,8,anchor,greedy,0,1.0,0,2,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000794,synthetic_fixed,100,8,1,15.052480697631836,15.052480697631836,0.0,0,0.06470579653978348,8,anchor,greedy,0,1.0,0,7,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000795,synthetic_fixed,100,8,1,15.704660415649414,15.704660415649414,0.0,0,0.06452041305601597,8,anchor,greedy,0,1.0,0,7,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000796,synthetic_fixed,100,8,1,15.401288986206055,15.401288986206055,0.0,0,0.06816224567592144,8,anchor,greedy,0,1.0,0,7,25,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000797,synthetic_fixed,100,8,1,16.543746948242188,16.543746948242188,0.0,0,0.06426234357059002,8,anchor,greedy,0,1.0,0,7,22,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000798,synthetic_fixed,100,8,1,14.823820114135742,14.823820114135742,0.0,0,0.06429960206151009,8,anchor,greedy,0,1.0,0,7,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000799,synthetic_fixed,100,8,1,15.170496940612793,15.170496940612793,0.0,0,0.06421778351068497,8,anchor,greedy,0,1.0,0,7,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000800,synthetic_fixed,100,8,1,15.451446533203125,15.451446533203125,0.0,0,0.06447523459792137,8,anchor,greedy,0,1.0,0,6,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000801,synthetic_fixed,100,8,1,16.2436580657959,16.2436580657959,0.0,0,0.06412149034440517,8,anchor,greedy,0,1.0,0,0,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000802,synthetic_fixed,100,8,1,15.021064758300781,15.021064758300781,0.0,0,0.06397723965346813,8,anchor,greedy,0,1.0,0,5,9,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000803,synthetic_fixed,100,8,1,15.796095848083496,15.796095848083496,0.0,0,0.0652359388768673,8,anchor,greedy,0,1.0,0,5,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000804,synthetic_fixed,100,8,1,14.779073715209961,14.779073715209961,0.0,0,0.06413851864635944,8,anchor,greedy,0,1.0,0,3,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000805,synthetic_fixed,100,8,1,15.236072540283203,15.236072540283203,0.0,0,0.06374218873679638,8,anchor,greedy,0,1.0,0,7,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000806,synthetic_fixed,100,8,1,14.93436050415039,14.93436050415039,0.0,0,0.06434237025678158,8,anchor,greedy,0,1.0,0,7,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000807,synthetic_fixed,100,8,1,15.412423133850098,15.412423133850098,0.0,0,0.06407255306839943,8,anchor,greedy,0,1.0,0,7,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000808,synthetic_fixed,100,8,1,15.194334030151367,15.194334030151367,0.0,0,0.06442238576710224,8,anchor,greedy,0,1.0,0,1,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000809,synthetic_fixed,100,8,1,14.638049125671387,14.638049125671387,0.0,0,0.06440844014286995,8,anchor,greedy,0,1.0,0,2,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000810,synthetic_fixed,100,8,1,15.966876029968262,15.966876029968262,0.0,0,0.0643021184951067,8,anchor,greedy,0,1.0,0,1,7,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000811,synthetic_fixed,100,8,1,15.286406517028809,15.286406517028809,0.0,0,0.06415172480046749,8,anchor,greedy,0,1.0,0,0,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000812,synthetic_fixed,100,8,1,14.98462200164795,14.98462200164795,0.0,0,0.0641445629298687,8,anchor,greedy,0,1.0,0,0,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000813,synthetic_fixed,100,8,1,15.03208065032959,15.03208065032959,0.0,0,0.06391602009534836,8,anchor,greedy,0,1.0,0,4,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000814,synthetic_fixed,100,8,1,15.555158615112305,15.555158615112305,0.0,0,0.06381891295313835,8,anchor,greedy,0,1.0,0,7,26,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000815,synthetic_fixed,100,8,1,15.144553184509277,15.144553184509277,0.0,0,0.06359058618545532,8,anchor,greedy,0,1.0,0,7,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000816,synthetic_fixed,100,8,1,15.858613967895508,15.858613967895508,0.0,0,0.06386946514248848,8,anchor,greedy,0,1.0,0,5,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000817,synthetic_fixed,100,8,1,15.994665145874023,15.994665145874023,0.0,0,0.0638641957193613,8,anchor,greedy,0,1.0,0,2,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000818,synthetic_fixed,100,8,1,14.32153034210205,14.32153034210205,0.0,0,0.06348291970789433,8,anchor,greedy,0,1.0,0,3,12,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000819,synthetic_fixed,100,8,1,14.590705871582031,14.590705871582031,0.0,0,0.06428633444011211,8,anchor,greedy,0,1.0,0,3,21,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000820,synthetic_fixed,100,8,1,14.89087963104248,14.89087963104248,0.0,0,0.06372644007205963,8,anchor,greedy,0,1.0,0,7,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000821,synthetic_fixed,100,8,1,14.693449020385742,14.693449020385742,0.0,0,0.06357123889029026,8,anchor,greedy,0,1.0,0,1,13,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000822,synthetic_fixed,100,8,1,15.786754608154297,15.786754608154297,0.0,0,0.0640259962528944,8,anchor,greedy,0,1.0,0,6,18,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000823,synthetic_fixed,100,8,1,15.799152374267578,15.799152374267578,0.0,0,0.06357598304748535,8,anchor,greedy,0,1.0,0,3,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000824,synthetic_fixed,100,8,1,14.841499328613281,14.841499328613281,0.0,0,0.0641988031566143,8,anchor,greedy,0,1.0,0,4,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000825,synthetic_fixed,100,8,1,14.879058837890625,14.879058837890625,0.0,0,0.06908704899251461,8,anchor,greedy,0,1.0,0,5,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000826,synthetic_fixed,100,8,1,14.669109344482422,14.669109344482422,0.0,0,0.06366781331598759,8,anchor,greedy,0,1.0,0,3,10,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000827,synthetic_fixed,100,8,1,15.625178337097168,15.625178337097168,0.0,0,0.07112746126949787,8,anchor,greedy,0,1.0,0,5,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000828,synthetic_fixed,100,8,1,15.635085105895996,15.635085105895996,0.0,0,0.06395643204450607,8,anchor,greedy,0,1.0,0,3,3,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000829,synthetic_fixed,100,8,1,15.03654956817627,15.03654956817627,0.0,0,0.0639276634901762,8,anchor,greedy,0,1.0,0,2,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000830,synthetic_fixed,100,8,1,15.534231185913086,15.534231185913086,0.0,0,0.06413194723427296,8,anchor,greedy,0,1.0,0,6,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000831,synthetic_fixed,100,8,1,14.979212760925293,14.979212760925293,0.0,0,0.06371010839939117,8,anchor,greedy,0,1.0,0,5,16,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000832,synthetic_fixed,100,8,1,14.949989318847656,14.949989318847656,0.0,0,0.06406010314822197,8,anchor,greedy,0,1.0,0,1,8,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000833,synthetic_fixed,100,8,1,15.558114051818848,15.558114051818848,0.0,0,0.06417625024914742,8,anchor,greedy,0,1.0,0,6,20,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000834,synthetic_fixed,100,8,1,14.992881774902344,14.992881774902344,0.0,0,0.06367801316082478,8,anchor,greedy,0,1.0,0,0,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000835,synthetic_fixed,100,8,1,14.941471099853516,14.941471099853516,0.0,0,0.06398302130401134,8,anchor,greedy,0,1.0,0,5,0,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000836,synthetic_fixed,100,8,1,15.691137313842773,15.691137313842773,0.0,0,0.06393560022115707,8,anchor,greedy,0,1.0,0,0,11,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000837,synthetic_fixed,100,8,1,14.93848991394043,14.93848991394043,0.0,0,0.06372392550110817,8,anchor,greedy,0,1.0,0,2,23,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000838,synthetic_fixed,100,8,1,16.19775390625,16.19775390625,0.0,0,0.06439755670726299,8,anchor,greedy,0,1.0,0,0,6,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000839,synthetic_fixed,100,8,1,15.987371444702148,15.987371444702148,0.0,0,0.06418229267001152,8,anchor,greedy,0,1.0,0,3,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000840,synthetic_fixed,100,8,1,15.155208587646484,15.155208587646484,0.0,0,0.06391275115311146,8,anchor,greedy,0,1.0,0,3,5,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000841,synthetic_fixed,100,8,1,14.85494613647461,14.85494613647461,0.0,0,0.06364399753510952,8,anchor,greedy,0,1.0,0,3,4,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000842,synthetic_fixed,100,8,1,15.185834884643555,15.185834884643555,0.0,0,0.06373280100524426,8,anchor,greedy,0,1.0,0,6,15,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
synthetic_000843,synthetic_fixed,100,8,1,14.996686935424805,14.996686935424805,0.0,0,0.063643092289567,8,anchor,greedy,0,1.0,0,0,19,True,0,,,,/root/autodl-tmp/data/synthetic_tests/synthetic_n100_g8_d1_1000_seed20260423.pt
